user_id,recommendation
0,3758 11248 9088 9895 5101 6074 9295 14050 10961 8240
1,3263 726 1589 14911 6432 10897 6484 7961 8249 3567
2,13508 9848 12244 2742 11120 2893 2461 5439 11633 6005
3,2821 10734 6357 5934 2085 12608 12539 10551 10816 13158
4,12425 219 11602 1487 14178 489 13888 2110 4413 14175
5,15050 13832 2858 9273 13087 11100 6022 2283 403 14804
6,14163 11555 3224 7375 14061 7607 4336 5918 10801 4956
7,14041 5754 7556 11371 3536 7194 13636 13361 7089 318
8,9502 11116 12520 9763 9301 11227 7860 5103 11707 8044
9,11929 1688 13548 10456 12067 5036 2845 152 7386 9334
10,3690 14832 15114 4201 1083 3890 1355 11935 15085 5222
11,452 15152 9620 11098 10155 9648 6095 8094 3226 3526
12,14779 13358 3999 10662 11301 10341 5692 12180 14479 9892
13,819 13290 1707 12800 5782 4713 4500 3896 12766 10103
14,6781 6965 4640 1150 6350 9189 2848 4717 3641 537
15,9331 9970 1005 13771 15280 15010 4249 2595 5463 14437
16,5633 6475 8204 7701 6112 14820 2084 10348 3391 10726
17,8734 10706 12370 11391 13809 10860 1402 6327 7992 6492
18,9355 8261 10696 8917 13382 3122 13572 664 2009 6933
19,13562 1759 3122 1500 12404 963 13142 9771 13694 1413
20,13645 7087 3493 7305 14072 4773 15146 9488 14546 9668
21,6808 6678 7131 8809 10590 512 11222 1074 6583 300
22,3093 2290 3617 12936 12981 2937 14548 2418 12973 5541
23,12710 8378 7671 7866 6248 3493 9701 14698 13465 5857
24,10110 14626 12496 14881 10717 13654 2040 12081 5533 5022
25,14291 11122 3200 193 4246 14489 2155 14319 2711 1935
26,8715 13711 10341 12433 5498 4279 1350 10000 11208 89
27,539 138 11392 2138 9481 10768 6603 6771 13810 11881
28,7262 327 15025 7018 7626 1925 5756 13934 2664 7526
29,8887 3248 12099 9895 2022 13962 3561 13588 6384 4363
30,2874 12320 12968 8886 7455 14303 5224 10529 10656 4909
31,9375 9598 3518 6413 11187 8117 1474 12610 14095 11480
32,12281 15212 14776 851 2152 10066 7698 14432 8938 9693
33,3443 3020 14128 7005 6860 8795 5329 1279 11690 3791
34,10917 601 7382 11702 14558 4361 10251 10403 6081 13696
35,3157 14848 13600 14150 12977 6495 9903 6126 3715 4084
36,3580 2970 4097 9763 7662 2817 3213 4419 98 12383
37,7828 1721 10153 10314 1396 11963 1936 9550 13623 2258
